EKTHTD3M150/9OPTI-AUTEX 2;;;3M-150 9 mm   (OPT)  ékszíj  2;;;;;1;;db;;;;;795;;;795.00;;;HUF;
EKTHTD3M174/12OPTI-AUTEX 2;;;3M-174 12mm   (OPT)  ékszíj  2;;;;;1;;db;;;;;446.52;;;446.52;;;HUF;
EKTHTD3M177/12OPTI-AUTEX 2;;;3M-177 12mm   (OPT)  ékszíj  2;;;;;1;;db;;;;;766.96;;;766.96;;;HUF;
EKTHTD3M180/13OPTI-AUTEX 2;;;3M-180 13mm   (OPT)  ékszíj  2;;;;;2;;db;;;;;766.48;;;1 532.96;;;HUF;
EKTHTD3M180/5OPTI-AUTEX 2;;;3M-180 5 mm   (OPT)  ékszíj  2;;;;;1;;db;;;;;231.65;;;231.65;;;HUF;
EKTHTD3M192/9OPTI-AUTEX 2;;;3M-192 9 mm   (OPT)  ékszíj  2;;;;;1;;db;;;;;367.83;;;367.83;;;HUF;
EKTHTD3M195/12OPTI-AUTEX 2;;;3M-195 12mm   (OPT)  ékszíj  2;;;;;1;;db;;;;;449.56;;;449.56;;;HUF;
EKTHTD3M201/10OPTI-AUTEX 2;;;3M-201 10mm   (OPT)  ékszíj  2;;;;;1;;db;;;;;576.2;;;576.20;;;HUF;
EKTHTD3M201/12OPTI-AUTEX 2;;;3M-201 12mm   (POW)  ékszíj  2;;;;;1;;db;;;;;372.01;;;372.01;;;HUF;
EKTHTD3M201/14OPTI-AUTEX 2;;;3M-201 14mm   (OPT)  ékszíj  2;;;;;1;;db;;;;;1 003.66;;;1 003.66;;;HUF;
EKTHTD3M204/12OPTI-AUTEX 2;;;3M-204 12mm   (OPT)  ékszíj  2;;;;;1;;db;;;;;667.32;;;667.32;;;HUF;
EKTHTD3M210/15OPTI-AUTEX 2;;;3M-210 15mm   (OPT)  ékszíj  2;;;;;1;;db;;;;;786.24;;;786.24;;;HUF;
EKTHTD3M210/6OPTI-AUTEX 2;;;3M-210 6 mm   (OPT)  ékszíj  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD3M210/9OPTI-AUTEX 2;;;3M-210 9 mm   (OPT)  ékszíj  2;;;;;1;;db;;;;;512.55;;;512.55;;;HUF;
EKTHTD3M213/10OPTI-AUTEX 2;;;3M-213 10mm   (OPT)  ékszíj  2;;;;;2;;db;;;;;390.4;;;780.80;;;HUF;
EKTHTD3M225/10OPTI-AUTEX 2;;;3M-225 10 mm  (OPT)  ékszíj  2;;;;;1;;db;;;;;603;;;603.00;;;HUF;
EKTHTD3M225/12DTE-AUTEX 2;;;3M-225 12 mm  (DTE)  ékszíj  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD3M225/17OPTI-AUTEX 2;;;3M-225 17 mm  (OPT)  ékszíj  2;;;;;1;;db;;;;;1 025.1;;;1 025.10;;;HUF;
EKTHTD3M225/6OPTI-AUTEX 2;;;3M-225 6 mm   (OPT)  ékszíj  2;;;;;1;;db;;;;;234.24;;;234.24;;;HUF;
EKTHTD3M231/9OPTI-AUTEX 2;;;3M-231 09 mm  (OPT)  ékszíj  2;;;;;1;;db;;;;;880.38;;;880.38;;;HUF;
EKTHTD3M237/9OPTI-AUTEX 2;;;3M-237 09 mm  (OPT)  ékszíj  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD3M240/6OPTI-AUTEX 2;;;3M-240 6mm  (OPT)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD3M240/8OPTI-AUTEX 2;;;3M-240 8 mm   (OPT)  ékszíj  2;;;;;1;;db;;;;;487.76;;;487.76;;;HUF;
EKTHTD3M246/12OPTI-AUTEX 2;;;3M-246 12mm   (OPT)  ékszíj  2;;;;;2;;db;;;;;643.2;;;1 286.40;;;HUF;
EKTHTD3M246/15OPTI-AUTEX 2;;;3M-246 15 mm  (OPT)  ékszíj  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD3M252/14OPTI-AUTEX 2;;;3M-252 14 mm  (OPT)  ékszíj  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD3M255/12DTE-AUTEX 2;;;3M-255 12 mm (DTE)  ékszíj  2;;;;;2;;db;;;;;667.32;;;1 334.64;;;HUF;
EKTHTD3M255/12OPTI-AUTEX 2;;;3M-255 12 mm  (OPT)  ékszíj  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD3M255/15DTE-AUTEX 2;;;3M-255 15 mm  (DTE)  ékszíj  2;;;;;1;;db;;;;;834.15;;;834.15;;;HUF;
EKTHTD3M267/13OPTI-AUTEX 2;;;3M-267 13mm (OPT)  ékszíj  2;;;;;1;;db;;;;;792.61;;;792.61;;;HUF;
EKTHTD3M267/14OPTI-AUTEX 2;;;3M-267 14mm (OPT)  ékszíj  2;;;;;1;;db;;;;;614.28;;;614.28;;;HUF;
EKTHTD3M267/16OPTI-AUTEX 2;;;3M-267 16mm (OPT)  ékszíj  2;;;;;1;;db;;;;;819;;;819.00;;;HUF;
EKTHTD3M300/13OPTI-AUTEX 2;;;3M-300 13mm  (OPT)  ékszíj   2;;;;;1;;db;;;;;783.9;;;783.90;;;HUF;
EKTHTD3M300/6OPTI-AUTEX 2;;;3M-300  6mm  (OPT)  ékszíj   2;;;;;2;;db;;;;;257.4;;;514.80;;;HUF;
EKTHTD3M306/11OPTI-AUTEX 2;;;3M-306  11mm  (OPT)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD3M327/10OPTI-AUTEX 2;;;3M-327  10mm  (OPT)  ékszíj   2;;;;;1;;db;;;;;750.4;;;750.40;;;HUF;
EKTHTD3M330/11OPTI-AUTEX 2;;;3M-330 11mm  (OPT)  ékszíj   2;;;;;1;;db;;;;;678.04;;;678.04;;;HUF;
EKTHTD3M330/9OPTI-AUTEX 2;;;3M-330  9mm  (OPT)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD3M339/12OPTI-AUTEX 2;;;3M-339 12mm  (OPT)  ékszíj   2;;;;;1;;db;;;;;747.72;;;747.72;;;HUF;
EKTHTD3M345/6OPTI-AUTEX 2;;;3M-345 6 mm (OPT)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD3M357/10OPTI-AUTEX 2;;;3M-357  10mm (OPT)  ékszíj   2;;;;;2;;db;;;;;559.65;;;1 119.30;;;HUF;
EKTHTD3M366/10OPTI-AUTEX 2;;;3M-366  10mm  (OPT)  ékszíj   2;;;;;1;;db;;;;;804;;;804.00;;;HUF;
EKTHTD3M384/12OPTI-AUTEX 2;;;3M-384 12mm  (OPT) ékszíj    2;;;;;1;;db;;;;;667.32;;;667.32;;;HUF;
EKTHTD3M387/12OPTI-AUTEX 2;;;3M-387 12mm  (GATES) ékszíj  2;;;;;1;;db;;;;;1 864.8;;;1 864.80;;;HUF;
EKTHTD3M390/10OPTI-AUTEX 2;;;3M-390 10 mm  (OPT)  ékszíj   2;;;;;1;;db;;;;;723.6;;;723.60;;;HUF;
EKTHTD3M405/14MEG-AUTEX 2;;;3M-405 14mm  (MEG)  ékszíj  2;;;;;3;;db;;;;;1 275.68;;;3 827.04;;;HUF;
EKTHTD3M420/10D-AUTEX 2;;;3M-420 10mm (DTE) fogasszíj    2;;;;;1;;db;;;;;663.3;;;663.30;;;HUF;
EKTHTD3M420/12OPTI-AUTEX 2;;;3M-420 12mm  (OPT)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD3M420/8D-AUTEX 2;;;3M-420  8mm  (DTE)  ékszíj  2;;;;;2;;db;;;;;458.28;;;916.56;;;HUF;
EKTHTD3M420/9D-AUTEX 2;;;3M-420 9mm (DTE) fogasszíj    2;;;;;1;;db;;;;;596.97;;;596.97;;;HUF;
EKTHTD3M426/10OPTI-AUTEX 2;;;3M-426 10mm  (OPT)  ékszíj   2;;;;;2;;db;;;;;770.5;;;1 541.00;;;HUF;
EKTHTD3M495/8OPTI-AUTEX 2;;;3M-495 008 (OPT)  b.szíj     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD3M501/10OPTI-AUTEX 2;;;3M-501 010  (OPT)  ékszíj       2;;;;;1;;db;;;;;549;;;549.00;;;HUF;
EKTHTD3M513/8OPTI-AUTEX 2;;;3M-513 008 mm fogasszíj     2;;;;;1;;db;;;;;568.16;;;568.16;;;HUF;
EKTHTD3M519/11OPTI-AUTEX 2;;;3M-519 11 mm  (OPT)  ékszíj  2;;;;;1;;db;;;;;803.33;;;803.33;;;HUF;
EKTHTD3M519/7OPTI-AUTEX 2;;;3M-519 07 mm  (OPT)  ékszíj  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD3M522/8OPTI-AUTEX 2;;;3M-522  8mm (OPTI) b.szíj;;;;;1;;db;;;;;605.68;;;605.68;;;HUF;
EKTHTD3M525/8OPTI-AUTEX 2;;;3M-525  8mm (OPTI) b.szíj;;;;;1;;db;;;;;611.04;;;611.04;;;HUF;
EKTHTD3M531/8OPTI-AUTEX 2;;;3M-531  8mm (OPTI) b.szíj;;;;;1;;db;;;;;771.84;;;771.84;;;HUF;
EKTHTD3M537/10DTE-AUTEX 2;;;3M-537 10 mm  (DTE)  ékszíj   2;;;;;1;;db;;;;;696.8;;;696.80;;;HUF;
EKTHTD3M537/16OPTI-AUTEX 2;;;3M-537 16mm  (OPT)  ékszíj       2;;;;;2;;db;;;;;1 080.45;;;2 160.90;;;HUF;
EKTHTD3M537/8DTE-AUTEX 2;;;3M-537 08 mm  (DTE)  ékszíj   2;;;;;1;;db;;;;;546.5;;;546.50;;;HUF;
EKTHTD3M537/8OPTI-AUTEX 2;;;3M-537 08 mm  (OPT)  ékszíj   2;;;;;6;;db;;;;;847.2833;;;5 083.70;;;HUF;
EKTHTD3M558/12OPTI-AUTEX 2;;;3M-558  12mm (OPT)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD3M558/15OPTI-AUTEX 2;;;3M-558 15mm (OPT)  ékszíj   2;;;;;1;;db;;;;;952.09;;;952.09;;;HUF;
EKTHTD3M558/8OPTI-AUTEX 2;;;3M-558 8mm (OPT) szíj    2;;;;;1;;db;;;;;584.24;;;584.24;;;HUF;
EKTHTD3M570/6OPTI-AUTEX 2;;;3M-570  6 mm (OPT)  ékszíj   2;;;;;1;;db;;;;;510.54;;;510.54;;;HUF;
EKTHTD3M633/10OPTI-AUTEX 2;;;3M-633 10 mm (OPT)  ékszíj   2;;;;;1;;db;;;;;679.3;;;679.30;;;HUF;
EKTHTD3M633/15OPTI-AUTEX 2;;;3M-633 15 mm (OPT)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD5M1595/10OPTI-AUTEX 2;;;5M-1595  10 mm (OPT)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD5M1790/15OPTI-AUTEX 2;;;5M-1790  15 mm (OPT)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD5M1800/15OPTI-AUTEX 2;;;5M-1800 15 mm (OPT)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD5M225/10OPTI-AUTEX 2;;;5M-225 10mm (OPT)  ékszíj       2;;;;;1;;db;;;;;464.1;;;464.10;;;HUF;
EKTHTD5M2525/15OPTI-AUTEX 2;;;5M-2525  15mm (OPT)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD5M270/15OPTI-AUTEX 2;;;5M-270 15mm (OPT)  ékszíj    2;;;;;2;;db;;;;;1 025.1;;;2 050.20;;;HUF;
EKTHTD5M295/12OPTI-AUTEX 2;;;5M-295  12mm (OPT)  ékszíj   2;;;;;1;;db;;;;;771.84;;;771.84;;;HUF;
EKTHTD5M300/15OPTI-AUTEX 2;;;5M-300 15mm (OPT)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD5M300/8OPTI-AUTEX 2;;;5M-300 08mm (OPT)  ékszíj   2;;;;;1;;db;;;;;200;;;200.00;;;HUF;
EKTHTD5M325/20OPTI-AUTEX 2;;;5M-325 20 mm (OPT) ékszíj    2;;;;;1;;db;;;;;1 212;;;1 212.00;;;HUF;
EKTHTD5M330/12OPTI-AUTEX 2;;;5M-330 12mm (OPT)  ékszíj    2;;;;;1;;db;;;;;755.76;;;755.76;;;HUF;
EKTHTD5M330/14OPTI-AUTEX 2;;;5M-330 14mm (OPT)  ékszíj    2;;;;;1;;db;;;;;1 088.08;;;1 088.08;;;HUF;
EKTHTD5M350/16OPTI-AUTEX 2;;;5M-350 16mm (OPT)  ékszíj    2;;;;;3;;db;;;;;728;;;2 184.00;;;HUF;
EKTHTD5M375/12OPTI-AUTEX 2;;;5M-375 12mm  (OPT)  ékszíj   2;;;;;1;;db;;;;;820.08;;;820.08;;;HUF;
EKTHTD5M385/10OPTI-AUTEX 2;;;5M-385 10mm  (OPT)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD5M385/13OPTI-AUTEX 2;;;5M-385 13mm  (OPT)  ékszíj   2;;;;;1;;db;;;;;1 001.65;;;1 001.65;;;HUF;
EKTHTD5M400/19DTE-AUTEX 2;;;5M-400 19mm (DTE) ékszíj    2;;;;;3;;db;;;;;1 171.16;;;3 513.48;;;HUF;
EKTHTD5M450/15DTE-AUTEX 2;;;5M-450 15mm (DTE)  ékszíj    2;;;;;2;;db;;;;;773.85;;;1 547.70;;;HUF;
EKTHTD5M450/15OPTI-AUTEX 2;;;5M-450 15mm (OPT)  ékszíj    2;;;;;1;;db;;;;;1 230;;;1 230.00;;;HUF;
EKTHTD5M450/20OPTI-AUTEX 2;;;5M-450 020 (OPT)  ékszíj       2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD5M475/12DTE-AUTEX 2;;;5M-475 12mm  (DTE)  ékszíj   2;;;;;1;;db;;;;;804;;;804.00;;;HUF;
EKTHTD5M500/15P-AUTEX 2;;;5M-500 15mm (POWER)  ékszíj    2;;;;;1;;db;;;;;844.2;;;844.20;;;HUF;
EKTHTD5M520/16OPTI-AUTEX 2;;;5M-520 016  (OPT)  ékszíj       2;;;;;1;;db;;;;;1 425.76;;;1 425.76;;;HUF;
EKTHTD5M525/15OPTI-AUTEX 2;;;5M-525 015  (OPT)  ékszíj       2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD5M550/10OPTI-AUTEX 2;;;5M-550 10mm (OPT)  ékszíj    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD5M550/15OPTI-AUTEX 2;;;5M-550 15mm (OPT)  ékszíj    2;;;;;1;;db;;;;;1 216.05;;;1 216.05;;;HUF;
EKTHTD5M550/20OPTI-AUTEX 2;;;5M-550 20mm (OPT)  ékszíj    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD5M560/20OPTI-AUTEX 2;;;5M-560 20mm (OPT)  ékszíj    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD5M565/16OPTI-AUTEX 2;;;5M-565 16mm (OPT)  ékszíj    2;;;;;2;;db;;;;;1 098.8;;;2 197.60;;;HUF;
EKTHTD5M600/16OPTI-AUTEX 2;;;5M-600  16mm (OPT)  ékszíj   2;;;;;1;;db;;;;;1 018.4;;;1 018.40;;;HUF;
EKTHTD5M610/10OPTI-AUTEX 2;;;5M-610 10mm (OPT)  ékszíj    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD5M655/15OPTI-AUTEX 2;;;5M-655 15mm (OPT)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD5M670/16OPTI-AUTEX 2;;;5M-670  16mm (DTE)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD8M1600/20OPTI-AUTEX 2;;;8M-1600 20 mm (OPT)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD8M1600/30OPTI-AUTEX 2;;;8M-1600 30 mm (OPT)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD8M2800/28OPTI-AUTEX 2;;;8M-2800 28 mm (OPT)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD8M560/10OPTI-AUTEX 2;;;8M-560 10mm  (OPT)  ékszíj       2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD8M600/30OPTI-AUTEX 2;;;8M-600 30mm  (OPT)  ékszíj       2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD8M720/31OPTI-AUTEX 2;;;8M-720 031 (OPT) fogas szíj    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD8M720/50OPTI-AUTEX 2;;;8M-720 050  (OPT)  ékszíj      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTHTD8M800/30OPTI-AUTEX 2;;;8M-800 30 mm (OPT)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTL187/19OPTI-AUTEX 2;;;L 187 19mm  (OPT)  fogasszij    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTL187/20OPTI-AUTEX 2;;;L 187 20mm  (OPT)   fogasszij    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTL240/13OPTI-AUTEX 2;;;L 240  13mm  (OPT)  fogasszij    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTL240/25OPTI-AUTEX 2;;;L 240 25mm (OPTI) fogasszíj  2;;;;;1;;db;;;;;744;;;744.00;;;HUF;
EKTL270/19OPTI-AUTEX 2;;;L 270 19mm  (OPT)  fogasszíj    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTL300/13OPTI-AUTEX 2;;;L 300 13mm   (OPT)  fogasszij    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTL300/19OPTI-AUTEX 2;;;L 300 19mm (OPT)  fogasszíj    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTL345/19OPTI-AUTEX 2;;;L 345 19mm (OPT)  fogasszíj    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTLA111-AUTEX 2;;;LA111 13x2795Li f?nyírószíj 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTLA112-AUTEX 2;;;LA112 13x2835Li f?nyírószíj 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTLA119-AUTEX 2;;;LA119 13x2996Li f?nyírószíj 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTLA120-AUTEX 2;;;LA120 13x3025Li f?nyírószíj 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ1016/4P-AUTEX 2;;;4PJ 1016 (POW)  bordás szíj 2;;;;;1;;db;;;;;841.52;;;841.52;;;HUF;
EKTPJ1016/5DTE-AUTEX 2;;;5PJ 1016 (DTE)  bordás szíj 2;;;;;1;;db;;;;;1 162.45;;;1 162.45;;;HUF;
EKTPJ1016/6D-AUTEX 2;;;6PJ 1016 (DTE)  bordás szíj 2;;;;;2;;db;;;;;1 491.42;;;2 982.84;;;HUF;
EKTPJ1040/6DTE-AUTEX 2;;;6PJ 1040 (DTE) bordászsij  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ1059/5DTE-AUTEX 2;;;5PJ 1059  (DTE) bordásszíj   2;;;;;1;;db;;;;;1 192.6;;;1 192.60;;;HUF;
EKTPJ1059/6DTE-AUTEX 2;;;6PJ 1059 (DTE) bordásszíj  2;;;;;2;;db;;;;;1 495.44;;;2 990.88;;;HUF;
EKTPJ1080/5DTE-AUTEX 2;;;5PJ 1080 (DTE) hosszbordás szíj   2;;;;;2;;db;;;;;1 199.3;;;2 398.60;;;HUF;
EKTPJ1080/6DTE-AUTEX 2;;;6PJ 1080 (DTE) hosszbordás szíj   2;;;;;2;;db;;;;;1 407;;;2 814.00;;;HUF;
EKTPJ1092/6ENC-AUTEX 2;;;6PJ 1092 (ENCA) bordás szíj 2;;;;;2;;db;;;;;804;;;1 608.00;;;HUF;
EKTPJ1123/6ENC-AUTEX 2;;;6PJ 1123 (ENCA)  bordás szíj  2;;;;;2;;db;;;;;840;;;1 680.00;;;HUF;
EKTPJ1130/6OPTI-AUTEX 2;;;6PJ 1130 (OPT) bordás szíj   2;;;;;1;;db;;;;;1 379.86;;;1 379.86;;;HUF;
EKTPJ1150/3OPTI-AUTEX 2;;;3PJ 1150  (OPT)  bordászsij  2;;;;;1;;db;;;;;683.79;;;683.79;;;HUF;
EKTPJ1150/6OPTI-AUTEX 2;;;6PJ 1150 (OPT)  bordászsij  2;;;;;1;;db;;;;;1 367.6;;;1 367.60;;;HUF;
EKTPJ1168/3ROUL-AUTEX 2;;;3PJ 1168  (ROUL) bordászsij  2;;;;;2;;db;;;;;574.56;;;1 149.12;;;HUF;
EKTPJ1168/5ROUL-AUTEX 2;;;5PJ 1168  (ROUL) bordászsij  2;;;;;1;;db;;;;;1 069.32;;;1 069.32;;;HUF;
EKTPJ11943ROUL-AUTEX 2;;;3PJ 1194  (ROUL ) bordászsij 2;;;;;1;;db;;;;;808.02;;;808.02;;;HUF;
EKTPJ1208/4HUT-AUTEX 2;;;4PJ 1208 MA (HUTCH) bordás szíj 2;;;;;1;;db;;;;;100;;;100.00;;;HUF;
EKTPJ1210/5HUT-AUTEX 2;;;5PJ 1210 (HUTCH) bordás szíj  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ1220/5OPTI-AUTEX 2;;;5PJ 1220 (OPT) bordászsij    2;;;;;1;;db;;;;;1 367.47;;;1 367.47;;;HUF;
EKTPJ1242/5HUT-AUTEX 2;;;5PJ 1242 (HUTCH) bordászsij  2;;;;;1;;db;;;;;1 894.09;;;1 894.09;;;HUF;
EKTPJ1244/5ROUL-AUTEX 2;;;5PJ 1244 (ROUL ) bordászsij  2;;;;;1;;db;;;;;1 076.35;;;1 076.35;;;HUF;
EKTPJ1244/8HUT-AUTEX 2;;;8PJ 1244 (HUTCH) bordászsij  2;;;;;1;;db;;;;;1 197.96;;;1 197.96;;;HUF;
EKTPJ1250/5HUT-AUTEX 2;;;5PJ 1250 (HUTCH) bordászsij  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ1262/5OPTI-AUTEX 2;;;5PJ 1262 (OPT) bordásszíj    2;;;;;1;;db;;;;;1 812.35;;;1 812.35;;;HUF;
EKTPJ1270/12OPTI-AUTEX 2;;;12PJ 1270 (OPT)  bordásszij  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ1270/4GOOD-AUTEX 2;;;4PJ 1270 (GOOD)  bordásszij  2;;;;;1;;db;;;;;903.29;;;903.29;;;HUF;
EKTPJ1270/5ENC-AUTEX 2;;;5PJ 1270 (ENCA)  bordásszij  2;;;;;1;;db;;;;;905;;;905.00;;;HUF;
EKTPJ1279/4HUT-AUTEX 2;;;4PJ 1279 MA (HUTCH) bordás szíj 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ1280/6HUT-AUTEX 2;;;6PJ 1280 (HUTC)  bordásszij  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ1285/10OPTI-AUTEX 2;;;10PJ 1285 (OPT) bordásszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ1287/5ROUL-AUTEX 2;;;5PJ 1287 (ROUL ) bordászsij  2;;;;;1;;db;;;;;1 132.64;;;1 132.64;;;HUF;
EKTPJ1287/8ROU-AUTEX 2;;;8PJ 1287  (ROUL) ékszíj  2;;;;;1;;db;;;;;1 704;;;1 704.00;;;HUF;
EKTPJ1310/5HUT-AUTEX 2;;;5PJ 1310  (HUT)  bordásszíj  2;;;;;1;;db;;;;;1 404.99;;;1 404.99;;;HUF;
EKTPJ1315/4OPT-AUTEX 2;;;4PJ 1315  (OPT) bordászsij  2;;;;;1;;db;;;;;1 018.66;;;1 018.66;;;HUF;
EKTPJ1321/6OPTI-AUTEX 2;;;6PJ 1321 (OPT) bordás szíj  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ1333/4HUT-AUTEX 2;;;4PJ 1333  (HUT)  ékszíj      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ1397/4OPT-AUTEX 2;;;4PJ 1397 (OPT) bordásszíj    2;;;;;1;;db;;;;;1 165.8;;;1 165.80;;;HUF;
EKTPJ1549/6ROU-AUTEX 2;;;6PJ 1549  (ROUL) éksz  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ1550/9ROU-AUTEX 2;;;9PJ 1550  (ROUL) éksz  2;;;;;2;;db;;;;;2 313;;;4 626.00;;;HUF;
EKTPJ1651/6OPTI-AUTEX 2;;;6PJ 1651  (OPT) bordás szíj 2;;;;;1;;db;;;;;2 598;;;2 598.00;;;HUF;
EKTPJ1910/5HUT-AUTEX 2;;;5PJ 1910 (HUT) bordás szíj   2;;;;;1;;db;;;;;1 641.5;;;1 641.50;;;HUF;
EKTPJ1965/6ENC-AUTEX 2;;;6PJ 1965 (ENC) bordás szíj   2;;;;;1;;db;;;;;2 042.16;;;2 042.16;;;HUF;
EKTPJ205/4BAN-AUTEX 2;;;4PJ 205 J81 (BAN) bordás szíj    2;;;;;1;;db;;;;;1 443.85;;;1 443.85;;;HUF;
EKTPJ209/3BAN-AUTEX 2;;;3PJ 209 J82 (BAN) bordás szíj    2;;;;;1;;db;;;;;1 106.17;;;1 106.17;;;HUF;
EKTPJ209/4BAN-AUTEX 2;;;4PJ 209 J82 (BAN) bordás szíj    2;;;;;1;;db;;;;;1 443.85;;;1 443.85;;;HUF;
EKTPJ216/3BAN-AUTEX 2;;;3PJ 216 J85 (BAN) bordás szíj    2;;;;;1;;db;;;;;1 138.33;;;1 138.33;;;HUF;
EKTPJ216/4BAN-AUTEX 2;;;4PJ 216 J85 (BAN) bordás szíj    2;;;;;2;;db;;;;;1 514.87;;;3 029.74;;;HUF;
EKTPJ229/3BAN-AUTEX 2;;;3PJ 229 J90 (BAN)  bordásszíj  2;;;;;1;;db;;;;;1 565.79;;;1 565.79;;;HUF;
EKTPJ229/4BAN-AUTEX 2;;;4PJ 229 J90 (BAN) bordás szíj    2;;;;;1;;db;;;;;1 569.81;;;1 569.81;;;HUF;
EKTPJ241/3BAN-AUTEX 2;;;3PJ 241 J95 (BAN) bordászsij    2;;;;;2;;db;;;;;1 349.045;;;2 698.09;;;HUF;
EKTPJ241/4BAN-AUTEX 2;;;4PJ 241 J95 (BAN) bordászsij    2;;;;;1;;db;;;;;1 679.69;;;1 679.69;;;HUF;
EKTPJ247/3BAN-AUTEX 2;;;3PJ 247 J97 (BAN) bordászsij    2;;;;;1;;db;;;;;1 255.58;;;1 255.58;;;HUF;
EKTPJ247/4BAN-AUTEX 2;;;4PJ 247 J97 (BAN) bordászsij    2;;;;;1;;db;;;;;1 679.69;;;1 679.69;;;HUF;
EKTPJ251/3BAN-AUTEX 2;;;3PJ 251 J99 (BAN) bordásszíj    2;;;;;1;;db;;;;;1 295.11;;;1 295.11;;;HUF;
EKTPJ251/4BAN-AUTEX 2;;;4PJ 251 J99 (BAN) bordászsij    2;;;;;1;;db;;;;;1 726.59;;;1 726.59;;;HUF;
EKTPJ254/4HUT-AUTEX 2;;;4PJ 254 (HUT) bordásszíj    2;;;;;1;;db;;;;;1 616.04;;;1 616.04;;;HUF;
EKTPJ254/5HUT-AUTEX 2;;;5PJ 254 (HUT) bordásszíj    2;;;;;1;;db;;;;;1 721.9;;;1 721.90;;;HUF;
