Azonosító,Típus,Cikkszám,Név,Közzétéve,Kiemelt?,Látható a katalógusban,Rövid leírás,Leírás,Akciós ár kezdődátuma,Akciós ár végdátuma,Adó státusz,Adózási osztály,Raktáron?,Készlet,Alacsony készlet mennyiség,Függő rendelés engedélyezése?,Egyedileg értékesítető?,Tömeg (kg),Hosszúság (mm),Szélesség (mm),Magasság (mm),Engedélyezzük az értékelést?,Vásárlási megjegyzés,Akciós ár,Normál ár,Kategória,Címkék,Szállítási osztály,Képek,Letöltési korlát,Letöltés lejárati napok,Szülő,Csoportosított termékek,Upsell,Keresztértékesítés,Külső URL,Gomb szövege,Pozíció,Meta: _measurement_1,Meta: _measurement_2,Meta: _measurement_3,Meta: _inner_diameter,Meta: _outer_diameter,Meta: _width_2,Meta: _netweight,Meta: _grossweight,Meta: _brand,Meta: _suppliername,Meta: _gws_efp_meta_text,Tulajdonság neve 1,Tulajdonság (1) értéke(i),Tulajdonság 1 láthatósága,Tulajdonság (1) globális
,simple,EKTPJ559/6DTE-AUTEX 2,6PJ 559  (DTE)  bordás szíj  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"872,34",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ559/8DTE-AUTEX 2,8PJ 559 (DTE) bordás szíj    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 581,2",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ559/8OPTI-AUTEX 2,8PJ 559 (OPT) bordás szíj    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ584/4DTE-AUTEX 2,5PJ 584 (DTE) bordásszíj   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"968,15",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ584/6DTE-AUTEX 2,6PJ 584 (DTE) bordásszíj   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 161,78",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ610/16OPTI-AUTEX 2,16 PJ 610 (OPT) bordásszíj   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ610/4DTE-AUTEX 2,4PJ 610 (DTE) bordásszíj    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"718,24",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ610/5DTE-AUTEX 2,5PJ 610 (DTE) bordásszíj   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"807,35",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ610/6DTE-AUTEX 2,6PJ 610 (DTE) bordásszíj    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"968,82",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ610/9DTE-AUTEX 2,9PJ 610 (DTE) bordásszíj       2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 453,23",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ660/4DTE-AUTEX 2,4PJ 660 (DTE) bordás szíj   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"731,64",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ660/6DTE-AUTEX 2,6PJ 660 (DTE) bordászsij    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 041,18",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ660/8OPTI-AUTEX 2,8PJ 660 (OPT) bordászsij    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,1 206,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ686/4CON-AUTEX 2,4PJ 686 (ConCar) bordásszíj   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 104,16",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ686/6CON-AUTEX 2,6PJ 686 (ConCar)  bordásszíj  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 587,9",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ686/8DTE-AUTEX 2,8PJ 686 (DTE) bordásszíj   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ711/10OPTI-AUTEX 2,10PJ 711  bordásszíj   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ711/16OPTI-AUTEX 2,16PJ 711 (OPT) bordászsij    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ711/6DTE-AUTEX 2,6PJ 711 (DTE) bordásszij     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 109,52",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ711/7DTE-AUTEX 2,7PJ 711 (DTE) bordásszij     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 320,235",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ711/8DTEAUTEX 2,8PJ 711 (DTE) bordásszij     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,1 715,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ711/9DTE-AUTEX 2,9PJ 711  (DTE)  bordásszij  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 730,61",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ711/9OPTI-AUTEX 2,9PJ 711(OPTI) bordásszij     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ723/5OPTI-AUTEX 2,5PJ 723 (OPT) bordásszij     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 430,45",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ762/5ENC-AUTEX 2,5PJ 762  (ENC)  bordásszij  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,800,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ762/6ENC-AUTEX 2,6PJ 762  (ENC)  ékszíj      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,960,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ762/7OPTI-AUTEX 2,7PJ 762  (OPT)  bordásszij  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ762/8OPTI-AUTEX 2,8PJ 762  (OPT)  bordásszij  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 549,04",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ786/12GAT-AUTEX 2,12PJ 786  (Gates) bordásszíj   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ787/12DTE-AUTEX 2,12PJ 787 (DTE) bordásszíj    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ787/5DTE-AUTEX 2,5PJ 787  (DTE)  bordásszij  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 095,45",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ787/6DTE-AUTEX 2,6PJ 787 (DTE) bordásszij     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ813/6DTE-AUTEX 2,6PJ 813 (DTE)  bordásszíj  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 181,88",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ836/6OPTI-AUTEX 2,6PJ 836 (OPT) bordásszíj  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 587,9",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ864/6DTE-AUTEX 2,6PJ 864 (DTE) b.szíj   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,1 206,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ864/8OPTI-AUTEX 2,8PJ 864 (OPT) hosszbordás szíj   2,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"1 854,06",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ864/9OPTI-AUTEX 2,9PJ 864 (OPT) b.szíj   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 267,28",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ889/6DTE-AUTEX 2,6PJ 889 (DTE)  b.szíj        2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 382,88",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ889/8DTE-AUTEX 2,8PJ 889 (DTE)  ékszíj   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 784,88",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ914/6HUT-AUTEX 2,6PJ 914 (HUTCHINSON) b.szíj  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 218,06",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTPJ914/8OPTI-AUTEX 2,8PJ 914 (OPT) hosszbordás szíj  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 624,08",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTSPA1257LWR-AUTEX 2,SPA 1257  (ROUL)  ékszíj     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"908,92",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTSPA2232LWOPTI-AUTEX 2,SPA 2232 LW (OPT) ékszíj     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,500,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTSPA2282LWB-AUTEX 2,SPA 2282  (BARUM)  ékszíj   2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"1 861,93",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTSPA2650LWOPTI-AUTEX 2,SPA 2650 LW (OPTI) ékszíj    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 039,1",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTSPZ1400LWROUL-AUTEX 2,SPZ 1400 Lw (ROUL) ékszíj    2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,250,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTSPZ1437LWOPTI-AUTEX 2,SPZ 1437  (OPT) ékszíj       2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"809,9",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTSPZ875LWOPTI-AUTEX 2,SPZ 875 Lw (OPT) ékszíj      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"629,26",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTVX32161225LAR-AUTEX 2,32x16x1225 La Roul variátor  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"11 465,35",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL100/10OPTI-AUTEX 2,100 XL 10mm (OPT) fogasszij  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"294,8",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL100/15OPTI-AUTEX 2,100 XL 15mm (OPT) fogasszij  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"562,8",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL100/20OPTI-AUTEX 2,100 XL 20mm (OPTI) b.szíj    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"562,25",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL100/21OPTI-AUTEX 2,100 XL 21mm (OPT)  b.szíj    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL100/8OPTI-AUTEX 2,100 XL 008 mm (OPT) fogasszij  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"300,16",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL102/15OPTI-AUTEX 2,102 XL 15mm (OPT)  fogasszíj 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"331,65",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL102/8OPTI-AUTEX 2,102 XL 008 (OPT)  fogasszij 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"257,28",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL104/16OPTI-AUTEX 2,104 XL 16mm (OPT) fogasszij  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"664,64",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL104/8OPTI-AUTEX 2,104 XL  008 (OPT) fogasszij  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"439,52",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL106/10OPTI-AUTEX 2,106 XL 10 mm (OPT)  fogasszij 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"381,9",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL106/20OPTI-AUTEX 2,106 XL 20mm (OPT)  fogasszij 2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,819,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL106/8OPTI-AUTEX 2,106 XL 8mm (OPT)  fogasszij 2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"305,52",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL108/12OPTI-AUTEX 2,108 XL 12mm (OPT)  fogasszij 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"369,84",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL108/9OPTI-AUTEX 2,108 XL (OPT) 9mm fogasszíj  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"279,01",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL110/10OPTI-AUTEX 2,110 XL 10mm (OPT) fogasszij  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"257,28",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL110/19OPTI-AUTEX 2,110 XL 19mm (OPT) fogasszij  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"589,02",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL110/8OPTI-AUTEX 2,110 XL 8mm      fogasszij    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"294,8",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL112/17OPTI-AUTEX 2,112 XL 017  (OPT)  fogasszíj     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"728,96",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL114/8OPTI-AUTEX 2,114 XL 8 mm (BAN) fogasszij  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"305,52",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL116/10OPTI-AUTEX 2,116 XL 10mm (OPT)  fogasszij 2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"234,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL116/20OPTI-AUTEX 2,116 XL 20mm (OPT)  fogasszij 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"728,96",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL118/8OPTI-AUTEX 2,118 XL 8mm (OPT)  fogasszij  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,260,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL120/14OPTI-AUTEX 2,120 XL 14mm (OPT)  fogasszij 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"478,38",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL120/16OPTI-AUTEX 2,120 XL 16mm (OPT)  fogasszij 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"653,92",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL120/8OPTI-AUTEX 2,120 XL  8mm (OPT)  fogasszij 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,304,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL128/15OPTI-AUTEX 2,128 XL 15mm (OPT)  fogasszij 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"542,7",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL128/20OPTI-AUTEX 2,128 XL 20mm (OPT)  fogasszij 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL130/10OPTI-AUTEX 2,130 XL 10mm (OPT)  fogasszij 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"232,05",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL130/20OPTI-AUTEX 2,130 XL 20mm (OPT)  fogasszij 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"844,2",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL134/20OPTI-AUTEX 2,134 XL 020 (OPT)  fogasszij     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"477,75",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL136/20OPTI-AUTEX 2,136 XL 020  (OPT)  fogasszij     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"477,75",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL140/10OPTI-AUTEX 2,140 XL 10mm (OPT)  fogasszij  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"448,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL140/15E-AUTEX 2,140 XL 15mm (ENCA) fogasszíj   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,585,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL140/15OPTI-AUTEX 2,140 XL 15mm (OPT) fogasszij  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL142/9OPTI-AUTEX 2,142 XL 9 mm (OPT) fogasszij  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"543,88",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL168/10OPTI-AUTEX 2,168 XL 10mm (OPT) fogasszij  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"301,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL170/10OPTI-AUTEX 2,170 XL 10mm (OPT) fogasszij  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"408,7",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL180/10OPTI-AUTEX 2,180 XL 10mm (OPT) fogasszij  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,273,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL190/10OPTI-AUTEX 2,190 XL 10mm (OPT) fogasszij  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,450,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL200/20OPTI-AUTEX 2,200 XL 20mm (OPT) fogasszij  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"857,6",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL230/9OPTI-AUTEX 2,230 XL 09mm  (OPT)  fogasszíj 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL240/10OPTI-AUTEX 2,240 XL 010  (OPT)  fogasszij     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"295,43",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL250/10OPTI-AUTEX 2,250 XL 10mm (OPT) fogasszij  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,536,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL250/13OPTI-AUTEX 2,250 XL 13mm (OPT) fogasszij  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"635,83",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL260/10OPTI-AUTEX 2,260 XL 10mm (OPT) fogasszij  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"623,1",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL506/13GAT-AUTEX 2,506 XL 13mm (GAT) fogasszíj  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL60/10OPTI-AUTEX 2,60 XL 10 mm (OPT)  fogasszij 2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"226,61",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL70/10OPTI-AUTEX 2,70 XL 10 mm (OPT)  fogasszij 2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"247,9",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL70/8OPTI-AUTEX 2,70 XL 8 mm (OPT)  fogasszij  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"198,32",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL80/12OPTI-AUTEX 2,80 XL (OPT) 12 mm fogasszíj  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"237,51",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL80/19OPTI-AUTEX 2,80 XL (OPT) 19 mm fogasszíj  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,271,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL90/10OPTI-AUTEX 2,90  XL (OPT) 10mm fogasszíj  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"225,23",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL90/12OPTI-AUTEX 2,90  XL (OPT) 12mm fogasszíj  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"345,72",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL90/14OPTI-AUTEX 2,90  XL (OPT) 14mm fogasszíj  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"479,34",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL96/20OPTI-AUTEX 2,96 XL 020 (OPT) fogas szíj    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,603,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXL96/8OPTI-AUTEX 2,96 XL 008 (OPT) fogas szíj    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"300,16",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA1032LWGAT-AUTEX 2,XPA 1032  (GATES) b.ékszíj   2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"1 301,25",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA1082LWGOOD-AUTEX 33,XPA 1082 Lw (GOOD) b.ékszíj   33,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"1 494,35",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA1500LWGOOD-AUTEX 2,XPA 1500 (GOOD) b.ékszíj     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,1 935,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA1582LWGOOD-AUTEX 2,XPA 1582  (GOOD)  b.ékszíj   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,1 515,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA1600LWOPTI-AUTEX 2,XPA 1600  (OPT)  b.ékszíj    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 026,08",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA1600LWR-AUTEX 2,XPA 1600  (ROUL)  b.ékszíj   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 330,56",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA1650LWGOOD-AUTEX 2,XPA 1650  (GOOD)  b.ékszíj   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,1 666,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA1700LWOPTI-AUTEX 2,XPA 1700  (OPT)  b.ékszíj   2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"3 013,58",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA1900LWGOOD-AUTEX 33,XPA 1900  (GOOD)  b.ékszíj   33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"2 391,7333",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA2000LWGOOD-AUTEX 33,XPA 2000  (GOOD)  b.ékszíj  33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 449,2",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA2120LWCONT-AUTEX 33,XPA 2120  (CONT)  b.ékszíj   33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,3 518,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA2132LWCONT-AUTEX 33,XPA 2132  (CONT)  ékszíj   33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"3 216,85",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA2160LWGOOD-AUTEX 2,XPA 2160  (GOOD)  b.ékszíj   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,2 945,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
