Azonosító,Típus,Cikkszám,Név,Közzétéve,Kiemelt?,Látható a katalógusban,Rövid leírás,Leírás,Akciós ár kezdődátuma,Akciós ár végdátuma,Adó státusz,Adózási osztály,Raktáron?,Készlet,Alacsony készlet mennyiség,Függő rendelés engedélyezése?,Egyedileg értékesítető?,Tömeg (kg),Hosszúság (mm),Szélesség (mm),Magasság (mm),Engedélyezzük az értékelést?,Vásárlási megjegyzés,Akciós ár,Normál ár,Kategória,Címkék,Szállítási osztály,Képek,Letöltési korlát,Letöltés lejárati napok,Szülő,Csoportosított termékek,Upsell,Keresztértékesítés,Külső URL,Gomb szövege,Pozíció,Meta: _measurement_1,Meta: _measurement_2,Meta: _measurement_3,Meta: _inner_diameter,Meta: _outer_diameter,Meta: _width_2,Meta: _netweight,Meta: _grossweight,Meta: _brand,Meta: _suppliername,Meta: _gws_efp_meta_text,Tulajdonság neve 1,Tulajdonság (1) értéke(i),Tulajdonság 1 láthatósága,Tulajdonság (1) globális
,simple,KBS23140-MW33C3,23140MW33C3,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,145129,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS23148-KMW33,23148KMW33,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,241500,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS23148-MW33,23148MW33,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,231000,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2315-K,2315K,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,14969,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2315-K,2315K,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,14969,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2316,2316,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,19657,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2317,2317,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,23882,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS23220-MW33,23220MW33,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,37800,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS23222-KMW33,23222KMW33,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,49350,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS23222-KMW33,23222KMW33,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,49350,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS23222-MW33,23222MW33,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,44100,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS23222-MW33,23222MW33,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,44100,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS23224-KMW33,23224KMW33,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,53865,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS23224-MW33,23224MW33,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,50820,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS23224-MW33,23224MW33,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,50820,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS23228-MW33,23228MW33,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,76884,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS23232-MW33C3,23232MW33C3,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,106680,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS23238-KMW33C3,23238KMW33C3,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,166878,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS23240-MW33,23240MW33,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,194103,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS23244-MW33,23244MW33,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,300573,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS24034-KMW33,24034KMW33,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,112293,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS24036-MW33,24036MW33,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,112560,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS24038-MW33,24038MW33,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,137705,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS24040-MC3W33,24040MC3W33,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,147000,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS24044-MW33,24044MW33,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,178500,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS241343-KMW33,24134KMW33,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,142190,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS24140-KMW33C3,24140KMW33C3,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,240006,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS24140-MW33C3,24140MW33C3,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,189000,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS25580/25520,25580/520,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,2883,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS28584/28521,28584/21,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,5052,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS29322-M,29322M,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,85050,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS29340-M,29340M,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,214200,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS29340-M,29340M,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,214200,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS29412-M,29412M,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,45360,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS29416-M,29416M,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,68040,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS29417-M,29417M,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,70308,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS29418-M,29418M,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,71820,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS29418-M,29418M,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,71820,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSLM29749/29710,29749/710,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,1725,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSLM29749/29711,29749/711,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,1577,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3000-2RS,3000 2RS,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,1785,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3001-2RS,3001 2RS,1,0,visible,,,,,taxable,,,19,,0,0,,,,,1,,,1890,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3002-2RS,3002 2RS,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,1995,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3003-2RS,3003 2RS,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,2100,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3004-2RS,3004 2RS,1,0,visible,,,,,taxable,,,53,,0,0,,,,,1,,,3570,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3005-2RS,3005 2RS,1,0,visible,,,,,taxable,,,31,,0,0,,,,,1,,,3990,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3006-2RS,3006 2RS,1,0,visible,,,,,taxable,,,59,,0,0,,,,,1,,,3969,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3006-2RS,3006 2RS,1,0,visible,,,,,taxable,,,150,,0,0,,,,,1,,,3969,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3007-2RS,3007 2RS,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,5250,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3008-2RS,3008 2RS,1,0,visible,,,,,taxable,,,9,,0,0,,,,,1,,,6300,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSLM300849/300811,300849/811,1,0,visible,,,,,taxable,,,53,,0,0,,,,,1,,,1491,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30202,30202,1,0,visible,,,,,taxable,,,124,,0,0,,,,,1,,,557,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30203,30203,1,0,visible,,,,,taxable,,,219,,0,0,,,,,1,,,567,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30204,30204,1,0,visible,,,,,taxable,,,29,,0,0,,,,,1,,,630,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30204,30204,1,0,visible,,,,,taxable,,,200,,0,0,,,,,1,,,630,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30205,30205,1,0,visible,,,,,taxable,,,188,,0,0,,,,,1,,,735,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30205,30205,1,0,visible,,,,,taxable,,,280,,0,0,,,,,1,,,735,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30206,30206,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,924,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30207,30207,1,0,visible,,,,,taxable,,,44,,0,0,,,,,1,,,1218,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30207,30207,1,0,visible,,,,,taxable,,,364,,0,0,,,,,1,,,1218,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30208,30208,1,0,visible,,,,,taxable,,,195,,0,0,,,,,1,,,1502,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30209,30209,1,0,visible,,,,,taxable,,,109,,0,0,,,,,1,,,1733,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30209,30209,1,0,visible,,,,,taxable,,,88,,0,0,,,,,1,,,1733,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30210,30210,1,0,visible,,,,,taxable,,,92,,0,0,,,,,1,,,1869,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30210,30210,1,0,visible,,,,,taxable,,,78,,0,0,,,,,1,,,1869,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30211,30211,1,0,visible,,,,,taxable,,,32,,0,0,,,,,1,,,2310,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30211,30211,1,0,visible,,,,,taxable,,,35,,0,0,,,,,1,,,2310,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30212,30212,1,0,visible,,,,,taxable,,,92,,0,0,,,,,1,,,2835,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30213,30213,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,3066,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30213,30213,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,3066,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30214,30214,1,0,visible,,,,,taxable,,,54,,0,0,,,,,1,,,3864,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30214,30214,1,0,visible,,,,,taxable,,,58,,0,0,,,,,1,,,3864,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30215,30215,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,4536,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30215,30215,1,0,visible,,,,,taxable,,,38,,0,0,,,,,1,,,4536,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30216,30216,1,0,visible,,,,,taxable,,,50,,0,0,,,,,1,,,4977,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30216,30216,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,4977,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30217,30217,1,0,visible,,,,,taxable,,,23,,0,0,,,,,1,,,5964,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30217,30217,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,5964,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30218,30218,1,0,visible,,,,,taxable,,,14,,0,0,,,,,1,,,6741,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30218,30218,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,6741,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30219,30219,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,7833,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30219,30219,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,7833,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30220,30220,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,8925,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30220,30220,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,8925,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30221,30221,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,10941,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30221,30221,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,10941,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30222,30222,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,14112,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30222,30222,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,14112,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30224,30224,1,0,visible,,,,,taxable,,,14,,0,0,,,,,1,,,16065,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30226,30226,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,21420,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30226,30226,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,21420,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30228,30228,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,28392,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30230,30230,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,40352,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS303/28,303/28,1,0,visible,,,,,taxable,,,19,,0,0,,,,,1,,,4569,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30302,30302,1,0,visible,,,,,taxable,,,378,,0,0,,,,,1,,,693,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30303,30303,1,0,visible,,,,,taxable,,,154,,0,0,,,,,1,,,714,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30304,30304,1,0,visible,,,,,taxable,,,99,,0,0,,,,,1,,,767,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30305,30305,1,0,visible,,,,,taxable,,,101,,0,0,,,,,1,,,998,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30306,30306,1,0,visible,,,,,taxable,,,69,,0,0,,,,,1,,,1281,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30306,30306,1,0,visible,,,,,taxable,,,116,,0,0,,,,,1,,,1281,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30307,30307,1,0,visible,,,,,taxable,,,93,,0,0,,,,,1,,,1670,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30307,30307,1,0,visible,,,,,taxable,,,45,,0,0,,,,,1,,,1670,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30308,30308,1,0,visible,,,,,taxable,,,46,,0,0,,,,,1,,,2331,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30310,30310,1,0,visible,,,,,taxable,,,25,,0,0,,,,,1,,,3360,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30310,30310,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,3360,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30311,30311,1,0,visible,,,,,taxable,,,34,,0,0,,,,,1,,,4368,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30312,30312,1,0,visible,,,,,taxable,,,35,,0,0,,,,,1,,,4715,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30312,30312,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,4715,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30313,30313,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,5922,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30313,30313,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,5922,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30314,30314,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,7634,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30314,30314,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,7634,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30315,30315,1,0,visible,,,,,taxable,,,23,,0,0,,,,,1,,,9240,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30315,30315,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,9240,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30316,30316,1,0,visible,,,,,taxable,,,9,,0,0,,,,,1,,,9261,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30316,30316,1,0,visible,,,,,taxable,,,9,,0,0,,,,,1,,,9261,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30317,30317,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,11141,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30318,30318,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,15729,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30320,30320,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,22449,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30320,30320,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,22449,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30322,30322,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,29807,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30BD4718,30BD4718,1,0,visible,,,,,taxable,,,70,,0,0,,,,,1,,,2058,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30BD4720,30BD4720,1,0,visible,,,,,taxable,,,31,,0,0,,,,,1,,,1995,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30BD4722,30BD4722,1,0,visible,,,,,taxable,,,23,,0,0,,,,,1,,,1995,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30BD5220,30BD5220,1,0,visible,,,,,taxable,,,19,,0,0,,,,,1,,,1995,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30BD5222,30BD5222,1,0,visible,,,,,taxable,,,46,,0,0,,,,,1,,,1995,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30BD5222,30BD5222,1,0,visible,,,,,taxable,,,90,,0,0,,,,,1,,,1995,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30BD5523,30BD5523,1,0,visible,,,,,taxable,,,42,,0,0,,,,,1,,,1995,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS30BX04S1DST,30BX04S1DST,1,0,visible,,,,,taxable,,,136,,0,0,,,,,1,,,2058,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS31305,31305,1,0,visible,,,,,taxable,,,137,,0,0,,,,,1,,,1323,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS31306,31306,1,0,visible,,,,,taxable,,,73,,0,0,,,,,1,,,1764,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS31306,31306,1,0,visible,,,,,taxable,,,150,,0,0,,,,,1,,,1764,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS31307,31307,1,0,visible,,,,,taxable,,,62,,0,0,,,,,1,,,2352,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS31307,31307,1,0,visible,,,,,taxable,,,46,,0,0,,,,,1,,,2352,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS31308,31308,1,0,visible,,,,,taxable,,,46,,0,0,,,,,1,,,2667,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS31308,31308,1,0,visible,,,,,taxable,,,35,,0,0,,,,,1,,,2667,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS31309,31309,1,0,visible,,,,,taxable,,,34,,0,0,,,,,1,,,3182,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS31310,31310,1,0,visible,,,,,taxable,,,9,,0,0,,,,,1,,,4179,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS31310,31310,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,4179,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS31311,31311,1,0,visible,,,,,taxable,,,19,,0,0,,,,,1,,,5166,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS31312,31312,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,6300,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS31312,31312,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,6300,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS31313,31313,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,7560,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS31314,31314,1,0,visible,,,,,taxable,,,23,,0,0,,,,,1,,,9345,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS31315,31315,1,0,visible,,,,,taxable,,,14,,0,0,,,,,1,,,15404,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS31317,31317,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,17636,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS320/28,320/28,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,1838,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3200-2RS,3200 2RS,1,0,visible,,,,,taxable,,,154,,0,0,,,,,1,,,882,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32004,32004,1,0,visible,,,,,taxable,,,196,,0,0,,,,,1,,,683,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32005,32005,1,0,visible,,,,,taxable,,,155,,0,0,,,,,1,,,756,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32006,32006,1,0,visible,,,,,taxable,,,214,,0,0,,,,,1,,,924,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32007,32007,1,0,visible,,,,,taxable,,,181,,0,0,,,,,1,,,1008,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32007,32007,1,0,visible,,,,,taxable,,,100,,0,0,,,,,1,,,1008,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32008,32008,1,0,visible,,,,,taxable,,,125,,0,0,,,,,1,,,1250,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32008,32008,1,0,visible,,,,,taxable,,,144,,0,0,,,,,1,,,1250,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32009,32009,1,0,visible,,,,,taxable,,,42,,0,0,,,,,1,,,1533,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32009,32009,1,0,visible,,,,,taxable,,,100,,0,0,,,,,1,,,1533,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3201,3201,1,0,visible,,,,,taxable,,,143,,0,0,,,,,1,,,1019,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3201-2RS,3201 2RS,1,0,visible,,,,,taxable,,,309,,0,0,,,,,1,,,1050,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32010,32010,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,1806,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32010,32010,1,0,visible,,,,,taxable,,,50,,0,0,,,,,1,,,1806,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32011,32011,1,0,visible,,,,,taxable,,,47,,0,0,,,,,1,,,2079,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32012,32012,1,0,visible,,,,,taxable,,,76,,0,0,,,,,1,,,2163,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
